rs.0x8080308,0x8080906,0x8080a52,_taskcall.txt;rs.libexec_clearproc_vm_procctl,vm_procctl_clear,vm_procctl,_taskcall.txt;
vfs.0x804b010,0x804c8b2,0x804cc09,eat_path.txt;vfs.do_work,do_open,common_open,eat_path.txt;
rs.0x80562b1,0x807ba54,0x806d9a3,_do_kernel_call628.txt;rs.cleanup_service_debug,sys_privctl,_kernel_call,_do_kernel_call628.txt;
pm.0x80482fa,0x804889d,0x804a847,get_free_pid.txt;pm.___start,main,do_fork,get_free_pid.txt;
rs.0x8052d62,0x807bd84,0x806d9a3,_do_kernel_call628.txt;rs.do_period,sys_setalarm,_kernel_call,_do_kernel_call628.txt;
vm.0x805cfee,0x810f5d3,0x810ea76,magic_check_dsentry.txt;vm.map_region_extend_upto_v,magic_realloc,magic_free,magic_check_dsentry.txt;
vfs.0x80a6140,0x808d9b5,0x804b010,do_open.txt;vfs.mthread_trampoline,worker_main,do_work,do_open.txt;
rs.0x80482fa,0x804932f,0x8049b5d,sef_receive_status.txt;rs.___start,main,get_work,sef_receive_status.txt;
vfs.0x804b010,0x804c8b2,0x804ca40,lookup_init.txt;vfs.do_work,do_open,common_open,lookup_init.txt;
rs.0x805b07b,0x8065053,0x805dc39,swap_slot_pointer.txt;rs.restart_service,update_service,swap_slot,swap_slot_pointer.txt;
vfs.0x80a6140,0x808d9b5,0x804b010,do_lstat.txt;vfs.mthread_trampoline,worker_main,do_work,do_lstat.txt;
vm.0x807a008,0x807aa9e,0x807cb1c,ex64hi.txt;vm.do_setcache,find_cached_page_bydev,makehash,ex64hi.txt;
rs.0x804fddd,0x806d8bc,0x806d9a3,_do_kernel_call628.txt;rs.do_init_ready,getticks,_kernel_call,_do_kernel_call628.txt;
rs.0x805a9c3,0x805b07b,0x8065128,sys_privctl.txt;rs.terminate_service,restart_service,update_service,sys_privctl.txt;
pm.0x804ca1a,0x804d50c,0x8048b4b,_ipc_sendnb.txt;pm.do_waitpid,tell_parent,reply,_ipc_sendnb.txt;
vfs.0x80569d1,0x8059fa3,0x8084699,find_vmnt.txt;vfs.advance,lookup,req_lookup,find_vmnt.txt;
vm.0x8054105,0x805cfee,0x810f5d3,magic_free.txt;vm.real_brk,map_region_extend_upto_v,magic_realloc,magic_free.txt;
vm.0x8048f06,0x8079307,0x805d42a,map_subfree.txt;vm.main,do_mapcache,map_unmap_region,map_subfree.txt;
vm.0x805af7f,0x807ef2c,0x8080186,mem_cow.txt;vm.map_pf,mappedfile_pagefault,cow_block,mem_cow.txt;
vfs.0x804caa5,0x804f025,0x8057747,advance.txt;vfs.common_open,new_node,last_dir,advance.txt;
vm.0x80482fa,0x8048f06,0x8053cfd,sys_fork.txt;vm.___start,main,do_fork,sys_fork.txt;
vfs.0x808d9b5,0x804b010,0x806e565,req_stat.txt;vfs.worker_main,do_work,do_fstat,req_stat.txt;
vm.0x810f369,0x810e4b7,0x810e24d,magic_alloc.txt;vm.magic_realloc,magic_malloc,magic_malloc_positioned,magic_alloc.txt;
vm.0x807958a,0x807aa9e,0x807cb04,ex64lo.txt;vm.do_mapcache,find_cached_page_bydev,makehash,ex64lo.txt;
rs.0x8048108,0x80482fa,0x804932f,get_work.txt;rs.__start,___start,main,get_work.txt;
vfs.0x807fbc9,0x8054142,0x8049214,reply.txt;vfs.select_return,revive,replycode,reply.txt;
pm.0x80672a1,0x80f13cd,0x80f122e,sef_metadata_selement_write;pm.sef_llvm_metadata_request,_magic_metadata_request,_magic_metadata_process_request,sef_metadata_selement_write;
vm.0x8064760,0x8065ff4,0x808f1c4,_kernel_call.txt;vm.handle_pagefault,pt_clearmapcache,sys_vmctl,_kernel_call.txt;
pm.0x804889d,0x804b2ee,0x804b620,sys_times.txt;pm.main,do_exit,exit_proc,sys_times.txt;
rs.0x805b07b,0x8065053,0x805dc18,swap_slot_pointer.txt;rs.restart_service,update_service,swap_slot,swap_slot_pointer.txt;
rs.0x804a3c5,0x805a9c3,0x805afb1,clone_service.txt;rs.sef_cb_signal_manager,terminate_service,restart_service,clone_service.txt;
vfs.0x806e225,0x805704f,0x8056d38,dup_vnode.txt;vfs.do_stat,eat_path,advance,dup_vnode.txt;
vm.0x809ca8c,0x809a9b0,0x809c0ed,_sbrk.txt;vm.malloc_make_chunks,malloc_pages,map_pages,_sbrk.txt;
rs.0x8087242,0x8089129,0x808ad74,_ipc_sendrec1025.txt;rs.free_pages,_brk,_syscall,_ipc_sendrec1025.txt;
vfs.0x8057747,0x80569d1,0x8059fa3,req_lookup.txt;vfs.last_dir,advance,lookup,req_lookup.txt;
vm.0x809a47f,0x809ac10,0x809aef1,free_bytes.txt;vm.imalloc,malloc_pages,ifree,free_bytes.txt;
rs.0x8057c32,0x80edd77,0x80edaae,magic_null_printf.txt;rs.read_exec,magic_malloc,magic_malloc_positioned,magic_null_printf.txt;
ipc.0x80e0a48,0x805a332,0x804fbd3,_do_kernel_call319.txt;ipc._magic_metadata_request,sys_safecopyfrom,_kernel_call,_do_kernel_call319.txt;
rs.0x8056e22,0x806d7ad,0x807c874,_ipc_sendrec856.txt;rs.create_service,getprocnr,_taskcall,_ipc_sendrec856.txt;
vfs.0x808d9b5,0x804b010,0x804c8b2,common_open.txt;vfs.worker_main,do_work,do_open,common_open.txt;
rs.0x804868e,0x80489ff,0x808065d,_ipc_sendrec924.txt;rs.srv_execve,do_exec,libexec_pm_newexec,_ipc_sendrec924.txt;
vfs.0x804b010,0x806e359,0x80864b6,req_stat_actual.txt;vfs.do_work,do_stat,req_stat,req_stat_actual.txt;
vm.0x8053d4a,0x806c560,0x808f34c,_kernel_call.txt;vm.do_fork,pt_bind,sys_vmctl_set_addrspace,_kernel_call.txt;
vfs.0x808d9b5,0x804b010,0x804ff2d,do_read_write_peek.txt;vfs.worker_main,do_work,do_read,do_read_write_peek.txt;
vm.0x8063a0e,0x8064c1f,0x805a5db,region_search.txt;vm.handle_memory_start,handle_memory_step,map_lookup,region_search.txt;
rs.0x80723be,0x8079865,0x807a379,sef_cb_signal_manager.txt;rs.sef_receive_status,do_sef_signal_request,process_sigmgr_signals,sef_cb_signal_manager.txt;
vfs.0x8048c98,0x805d5d2,0x80563ca,dmap_driver_match.txt;vfs.main,cdev_reply,get_dmap,dmap_driver_match.txt;
vfs.0x804eb54,0x804ec11,0x806d3a1,put_vnode.txt;vfs.do_close,close_fd,close_filp,put_vnode.txt;
vfs.0x8065ad5,0x808405e,0x808b171,find_vmnt.txt;vfs.truncate_vnode,req_ftrunc,fs_sendrec,find_vmnt.txt;
vm.0x8060a07,0x80712d6,0x8058598,vm_freepages.txt;vm.map_subfree,pb_unreferenced,slabfree,vm_freepages.txt;
vfs.0x8056965,0x8080ea8,0x8080ca7,tll_islocked.txt;vfs.advance,get_free_vnode,is_vnode_locked,tll_islocked.txt;
pm.0x804d197,0x8052d29,0x806a174,_kernel_call.txt;pm.check_parent,sig_proc,sys_kill,_kernel_call.txt;
vfs.0x80a1a64,0x807bace,0x807fb2a,copy_fdsets.txt;vfs.tmrs_exptimers,select_timeout_check,select_return,copy_fdsets.txt;
vfs.0x8051221,0x80859fb,0x80876bc,fs_sendrec.txt;vfs.read_write,req_readwrite,req_readwrite_actual,fs_sendrec.txt;
vm.0x8053e07,0x806380f,0x8063a0e,handle_memory_step.txt;vm.do_fork,handle_memory_once,handle_memory_start,handle_memory_step.txt;
vfs.0x8048108,0x80482fa,0x80486d5,do_reply.txt;vfs.__start,___start,main,do_reply.txt;
vfs.0x808cd32,0x808e00f,0x80a9db3,mthread_queue_remove.txt;vfs.worker_wait,worker_sleep,mthread_mutex_unlock,mthread_queue_remove.txt;
vm.0x8048f06,0x807a008,0x807aa9e,makehash.txt;vm.main,do_setcache,find_cached_page_bydev,makehash.txt;
vm.0x8054105,0x805ce01,0x8061192,region_incr_iter.txt;vm.real_brk,map_region_extend_upto_v,getnextvr,region_incr_iter.txt;
ipc.0x80e0abf,0x805a3e2,0x804fbd3,_do_kernel_call319.txt;ipc._magic_metadata_request,sys_safecopyto,_kernel_call,_do_kernel_call319.txt;
vm.0x8048108,0x80482fa,0x8048ef5,sef_handle_message.txt;vm.__start,___start,main,sef_handle_message.txt;
rs.0x80723be,0x8079865,0x807a188,sys_getksig.txt;rs.sef_receive_status,do_sef_signal_request,process_sigmgr_signals,sys_getksig.txt;
rs.0x805afb1,0x8058822,0x8056e9d,getticks.txt;rs.restart_service,clone_service,create_service,getticks.txt;
vfs.0x80aabec,0x80aa7b6,0x80aa49c,mthread_queue_isempty.txt;vfs.mthread_yield,mthread_suspend,mthread_schedule,mthread_queue_isempty.txt;
vfs.0x804db65,0x804caa5,0x804f0c5,advance.txt;vfs.do_creat,common_open,new_node,advance.txt;
vfs.0x806f55d,0x8081c39,0x808159e,tll_unlock.txt;vfs.do_lstat,put_vnode,unlock_vnode,tll_unlock.txt;
vfs.0x804b010,0x804db65,0x804ca40,lookup_init.txt;vfs.do_work,do_creat,common_open,lookup_init.txt;
vm.0x805d480,0x805a39e,0x810ea63,magic_null_printf.txt;vm.map_unmap_region,map_free,magic_free,magic_null_printf.txt;
vfs.0x80a6140,0x808d9b5,0x804b010,do_read.txt;vfs.mthread_trampoline,worker_main,do_work,do_read.txt;
vfs.0x804db65,0x804ce7b,0x807171a,read_only.txt;vfs.do_creat,common_open,forbidden,read_only.txt;
rs.0x805737c,0x804868e,0x80489ff,libexec_pm_newexec.txt;rs.create_service,srv_execve,do_exec,libexec_pm_newexec.txt;
vfs.0x804b010,0x806f55d,0x8081c39,unlock_vnode.txt;vfs.do_work,do_lstat,put_vnode,unlock_vnode.txt;
vm.0x80792af,0x8059baa,0x8060512,slaballoc.txt;vm.do_mapcache,map_page_region,region_new,slaballoc.txt;
vm.0x80482fa,0x8048f06,0x804ce8c,do_procctl.txt;vm.___start,main,do_procctl_notrans,do_procctl.txt;
pm.0x80482fa,0x804857e,0x806033f,sef_handle_message.txt;pm.___start,main,sef_receive_status,sef_handle_message.txt;
vm.0x806376e,0x80643fe,0x805af7f,anon_pagefault.txt;vm.do_pagefaults,handle_pagefault,map_pf,anon_pagefault.txt;
rs.0x805274d,0x805b07b,0x8065128,sys_privctl.txt;rs.do_period,restart_service,update_service,sys_privctl.txt;
vm.0x8048f06,0x8054a70,0x8056cd7,map_page_region.txt;vm.main,do_mmap,mmap_region,map_page_region.txt;
pm.0x8052f34,0x8053d4b,0x8055544,asynsend3.txt;pm.sig_proc,unpause,tell_vfs,asynsend3.txt;
pm.0x804b0ae,0x8055544,0x805a4fe,senda_reload.txt;pm.do_srv_fork,tell_vfs,asynsend3,senda_reload.txt;
rs.0x8057489,0x808a2d4,0x808ad74,_ipc_sendrec1025.txt;rs.create_service,setuid,_syscall,_ipc_sendrec1025.txt;
vfs.0x804b010,0x806e1e4,0x80797fd,sys_datacopy_wrapper.txt;vfs.do_work,do_stat,fetch_name,sys_datacopy_wrapper.txt;
vfs.0x804c8b2,0x804d860,0x806c6c0,tll_islocked.txt;vfs.do_open,common_open,unlock_filp,tll_islocked.txt;
vfs.0x804f025,0x8057747,0x8056d38,dup_vnode.txt;vfs.new_node,last_dir,advance,dup_vnode.txt;
vm.0x8099816,0x8099cec,0x809aeaf,free_pages1266.txt;vm.free,pubrealloc,ifree,free_pages1266.txt;
vm.0x8048f06,0x80798fb,0x805d32a,phys_slot.txt;vm.main,do_mapcache,map_unmap_region,phys_slot.txt;
vfs.0x80864b6,0x8086361,0x80930bd,cpf_setgrant_magic.txt;vfs.req_stat,req_stat_actual,cpf_grant_magic,cpf_setgrant_magic.txt;
vm.0x8048108,0x80482fa,0x8048f06,do_procctl_notrans.txt;vm.__start,___start,main,do_procctl_notrans.txt;
rs.0x8057c32,0x80edd77,0x80edb0d,magic_alloc.txt;rs.read_exec,magic_malloc,magic_malloc_positioned,magic_alloc.txt;
vfs.0x808e5b7,0x808dfd2,0x80a7efa,mthread_suspend.txt;vfs.worker_get_work,worker_sleep,mthread_cond_wait,mthread_suspend.txt;
vm.0x805869b,0x806807c,0x8067b7f,alloc_mem.txt;vm.newslabdata,vm_allocpage,vm_allocpages,alloc_mem.txt;
vfs.0x808d9b5,0x804b010,0x807b76b,set_timer.txt;vfs.worker_main,do_work,do_select,set_timer.txt;
rs.0x807a753,0x804a6bd,0x8052f33,lookup_slot_by_pid.txt;rs.process_sigmgr_self_signals,sef_cb_signal_handler,do_sigchld,lookup_slot_by_pid.txt;
vfs.0x805043d,0x806b7cc,0x806bc43,mthread_mutex_trylock.txt;vfs.actual_read_write_peek,get_filp2,lock_filp,mthread_mutex_trylock.txt;
pm.0x804ebd3,0x806acec,0x805bf93,_do_kernel_call333.txt;pm.do_itimer,sys_vircopy,_kernel_call,_do_kernel_call333.txt;
vfs.0x808e5b7,0x808dfd2,0x80a7ee5,mthread_find_tcb.txt;vfs.worker_get_work,worker_sleep,mthread_cond_wait,mthread_find_tcb.txt;
vm.0x8060e14,0x8070cfe,0x80574a2,newslabdata.txt;vm.map_copy_region,pb_reference,slaballoc,newslabdata.txt;
vfs.0x804f025,0x80577f6,0x80569ad,lock_vnode.txt;vfs.new_node,last_dir,advance,lock_vnode.txt;
pm.0x8048108,0x80482fa,0x804889d,do_newexec.txt;pm.__start,___start,main,do_newexec.txt;
vm.0x805406f,0x8054105,0x805ce01,getnextvr.txt;vm.do_brk,real_brk,map_region_extend_upto_v,getnextvr.txt;
pm.0x804889d,0x804e7dc,0x805aca5,getuptime.txt;pm.main,do_time,clock_time,getuptime.txt;
vm.0x8060c60,0x807fea9,0x807e13d,fdref_dedup_or_new.txt;vm.map_copy_region,mappedfile_copy,mappedfile_setfile,fdref_dedup_or_new.txt;
vm.0x8048f06,0x8053dac,0x806380f,handle_memory_start.txt;vm.main,do_fork,handle_memory_once,handle_memory_start.txt;
pm.0x805aca5,0x805be8c,0x805bf93,_do_kernel_call333.txt;pm.clock_time,getuptime,_kernel_call,_do_kernel_call333.txt;
vm.0x8059b50,0x80603c5,0x8062307,region_start_iter.txt;vm.map_page_region,region_find_slot,region_find_slot_range,region_start_iter.txt;
vm.0x805c537,0x805ca17,0x805c3a3,physblock_get.txt;vm.map_proc_copy,map_proc_copy_range,map_writept,physblock_get.txt;
rs.0x805737c,0x804868e,0x8048ab4,sys_vircopy.txt;rs.create_service,srv_execve,do_exec,sys_vircopy.txt;
vfs.0x80506f8,0x8050d86,0x805c03d,asynsend3.txt;vfs.actual_read_write_peek,read_write,cdev_io,asynsend3.txt;
rs.0x804868e,0x8048913,0x807e6b5,elf_unpack.txt;rs.srv_execve,do_exec,libexec_load_elf,elf_unpack.txt;
vfs.0x80859fb,0x80876bc,0x808b2d9,sendmsg.txt;vfs.req_readwrite,req_readwrite_actual,fs_sendrec,sendmsg.txt;
rs.0x807a379,0x804a18c,0x8072ece,hypermem_connect.txt;rs.process_sigmgr_signals,sef_cb_signal_manager,hypermem_notify_stop,hypermem_connect.txt;
pm.0x804879a,0x8048ef1,0x804c1ca,cleanup.txt;pm.main,handle_vfs_reply,exit_restart,cleanup.txt;
pm.0x8057a91,0x806acec,0x805bf93,_do_kernel_call333.txt;pm.do_getsysinfo,sys_vircopy,_kernel_call,_do_kernel_call333.txt;
pm.0x8051d38,0x8052f34,0x8053c62,stop_proc.txt;pm.check_sig,sig_proc,unpause,stop_proc.txt;
pm.0x80482fa,0x804889d,0x804a8ac,tell_vfs.txt;pm.___start,main,do_fork,tell_vfs.txt;
vfs.0x804caa5,0x804f0c5,0x80569d1,lookup.txt;vfs.common_open,new_node,advance,lookup.txt;
vm.0x80643fe,0x805af7f,0x8076599,vrallocflags.txt;vm.handle_pagefault,map_pf,anon_pagefault,vrallocflags.txt;
vm.0x8048f06,0x8079f30,0x805a6ca,physblock_get.txt;vm.main,do_setcache,map_lookup,physblock_get.txt;
vm.0x810ed12,0x81373b0,0x8099816,pubrealloc.txt;vm.magic_free,magic_free_dsentry,free,pubrealloc.txt;
vfs.0x804b010,0x804db65,0x804c9e0,get_fd.txt;vfs.do_work,do_creat,common_open,get_fd.txt;
vfs.0x804f878,0x8081a6b,0x80816ae,tll_upgrade.txt;vfs.new_node,put_vnode,upgrade_vnode_lock,tll_upgrade.txt;
vm.0x805c537,0x805ca17,0x805c3ff,map_ph_writept.txt;vm.map_proc_copy,map_proc_copy_range,map_writept,map_ph_writept.txt;
vm.0x80482fa,0x8048f06,0x8054a70,mmap_region.txt;vm.___start,main,do_mmap,mmap_region.txt;
vm.0x807ef2c,0x8080186,0x80716e8,sys_physcopy.txt;vm.mappedfile_pagefault,cow_block,mem_cow,sys_physcopy.txt;
vm.0x805d480,0x805a39e,0x810ed07,magic_destroy_dsentry.txt;vm.map_unmap_region,map_free,magic_free,magic_destroy_dsentry.txt;
vm.0x8048f06,0x80792af,0x8059e67,region_insert.txt;vm.main,do_mapcache,map_page_region,region_insert.txt;
vfs.0x805d75f,0x805fc3e,0x80540cd,cpf_revoke.txt;vfs.cdev_reply,cdev_generic_reply,revive,cpf_revoke.txt;
vfs.0x808d9b5,0x804b010,0x806e225,eat_path.txt;vfs.worker_main,do_work,do_stat,eat_path.txt;
vfs.0x806e440,0x806b5bd,0x806b7cc,lock_filp.txt;vfs.do_fstat,get_filp,get_filp2,lock_filp.txt;
pm.0x8052bc2,0x8053a30,0x804b620,sys_times.txt;pm.sig_proc,sig_proc_exit,exit_proc,sys_times.txt;
vfs.0x805704f,0x80569d1,0x80599e0,find_vmnt.txt;vfs.eat_path,advance,lookup,find_vmnt.txt;
rs.0x80482fa,0x80492f3,0x8052a16,lookup_slot_by_flags.txt;rs.___start,main,do_period,lookup_slot_by_flags.txt;
pm.0x8048108,0x80482fa,0x8048695,pm_isokendpt.txt;pm.__start,___start,main,pm_isokendpt.txt;
vm.0x80482fa,0x8048f06,0x8053315,clear_proc.txt;vm.___start,main,do_exit,clear_proc.txt;
rs.0x808519d,0x80857fb,0x8087ad3,malloc_make_chunks.txt;rs.pubrealloc,imalloc,malloc_bytes,malloc_make_chunks.txt;
pm.0x80482fa,0x804889d,0x804d794,pm_isokendpt.txt;pm.___start,main,do_newexec,pm_isokendpt.txt;
pm.0x8051d38,0x8052f34,0x8053ce0,stop_proc.txt;pm.check_sig,sig_proc,unpause,stop_proc.txt;
vm.0x80482fa,0x8048f06,0x8053e07,handle_memory_once.txt;vm.___start,main,do_fork,handle_memory_once.txt;
vfs.0x808cec6,0x808e24a,0x80a7c69,mthread_find_tcb.txt;vfs.worker_signal,worker_wake,mthread_cond_signal,mthread_find_tcb.txt;
vfs.0x8085383,0x808b3a4,0x808cd32,worker_sleep.txt;vfs.req_putnode,fs_sendrec,worker_wait,worker_sleep.txt;
rs.0x8049b5d,0x807243e,0x80793d6,sef_llvm_metadata_request.t;rs.get_work,sef_receive_status,do_sef_metadata_request,sef_llvm_metadata_request.t;
vm.0x80482fa,0x8048f06,0x8053cc2,acl_fork.txt;vm.___start,main,do_fork,acl_fork.txt;
vm.0x807ef2c,0x8080186,0x807178a,pb_link.txt;vm.mappedfile_pagefault,cow_block,mem_cow,pb_link.txt;
rs.0x8058822,0x8056dde,0x807b0e4,_taskcall.txt;rs.clone_service,create_service,srv_fork,_taskcall.txt;
vfs.0x80482fa,0x80485da,0x80aad0f,mthread_queue_isempty.txt;vfs.___start,main,mthread_yield_all,mthread_queue_isempty.txt;
vm.0x804d310,0x8063cc4,0x8063b38,handle_memory_final.txt;vm.sef_cb_signal_handler,do_memory,handle_memory_start,handle_memory_final.txt;
vfs.0x804c8b2,0x804d860,0x806c724,unlock_vnode.txt;vfs.do_open,common_open,unlock_filp,unlock_vnode.txt;
rs.0x805737c,0x80484e0,0x80f175b,magic_null_printf.txt;rs.create_service,srv_execve,magic_sbrk,magic_null_printf.txt;
vfs.0x804caa5,0x804f0c5,0x8056bd6,find_vmnt.txt;vfs.common_open,new_node,advance,find_vmnt.txt;
vfs.0x804b010,0x806e225,0x805704f,advance.txt;vfs.do_work,do_stat,eat_path,advance.txt;
vm.0x804d46e,0x8065ff4,0x808f1c4,_kernel_call.txt;vm.sef_cb_signal_handler,pt_clearmapcache,sys_vmctl,_kernel_call.txt;
vfs.0x806e38d,0x8081a6b,0x80816ae,tll_upgrade.txt;vfs.do_stat,put_vnode,upgrade_vnode_lock,tll_upgrade.txt;
vm.0x8099708,0x8099ded,0x809a47f,malloc_pages.txt;vm.calloc,pubrealloc,imalloc,malloc_pages.txt;
rs.0x808509c,0x808625f,0x8087242,_brk.txt;rs.pubrealloc,ifree,free_pages,_brk.txt;
vm.0x807ef2c,0x8080186,0x80715b1,vrallocflags.txt;vm.mappedfile_pagefault,cow_block,mem_cow,vrallocflags.txt;
pm.0x804889d,0x804ee3d,0x804f791,ticks_from_timeval.txt;pm.main,do_itimer,set_realtimer,ticks_from_timeval.txt;
vfs.0x80aacdc,0x80aabec,0x80aa7b6,mthread_schedule.txt;vfs.mthread_yield_all,mthread_yield,mthread_suspend,mthread_schedule.txt;
rs.0x805737c,0x80486b6,0x80f175b,magic_null_printf.txt;rs.create_service,srv_execve,magic_sbrk,magic_null_printf.txt;
rs.0x807243e,0x80793d6,0x8078d61,_magic_metadata_request.txt;rs.sef_receive_status,do_sef_metadata_request,sef_llvm_metadata_request,_magic_metadata_request.txt;
vfs.0x808cec6,0x808e24a,0x80a7ce0,mthread_unsuspend.txt;vfs.worker_signal,worker_wake,mthread_cond_signal,mthread_unsuspend.txt;
rs.0x804932f,0x8049b5d,0x8072433,sef_handle_message.txt;rs.main,get_work,sef_receive_status,sef_handle_message.txt;
pm.0x80482fa,0x80489e9,0x8048b4b,_ipc_sendnb.txt;pm.___start,main,reply,_ipc_sendnb.txt;
pm.0x80482fa,0x804879a,0x80490aa,sched_start_user.txt;pm.___start,main,handle_vfs_reply,sched_start_user.txt;
pm.0x804889d,0x8051446,0x8051d38,sig_proc.txt;pm.main,do_kill,check_sig,sig_proc.txt;
rs.0x80482fa,0x80492f3,0x805274d,restart_service.txt;rs.___start,main,do_period,restart_service.txt;
vfs.0x8085383,0x808b3a4,0x808cd3f,worker_resume.txt;vfs.req_putnode,fs_sendrec,worker_wait,worker_resume.txt;
vfs.0x808ddfc,0x808e287,0x80a9db3,mthread_queue_remove.txt;vfs.worker_try_activate,worker_wake,mthread_mutex_unlock,mthread_queue_remove.txt;
pm.0x80672a1,0x80f13ff,0x806a462,_kernel_call.txt;pm.sef_llvm_metadata_request,_magic_metadata_request,sys_safecopyto,_kernel_call.txt;
vfs.0x806f3f5,0x805704f,0x8056d38,dup_vnode.txt;vfs.do_lstat,eat_path,advance,dup_vnode.txt;
vm.0x8076610,0x804ee99,0x8050650,findbit.txt;vm.anon_pagefault,alloc_mem,alloc_pages,findbit.txt;
vm.0x0,0x8048108,0x80482fa,main.txt;vm.??,__start,___start,main.txt;
vfs.0x804d071,0x8065ad5,0x8083f23,find_vmnt.txt;vfs.common_open,truncate_vnode,req_ftrunc,find_vmnt.txt;
vm.0x80643fe,0x805b2d4,0x805979d,mappedfile_pt_flags.txt;vm.handle_pagefault,map_pf,map_ph_writept,mappedfile_pt_flags.txt;
vfs.0x808d9b5,0x804b010,0x806f53f,unlock_vnode.txt;vfs.worker_main,do_work,do_lstat,unlock_vnode.txt;
vm.0x8048d8f,0x806376e,0x8064760,pt_clearmapcache.txt;vm.main,do_pagefaults,handle_pagefault,pt_clearmapcache.txt;
rs.0x807a188,0x807b914,0x806d9a3,_do_kernel_call628.txt;rs.process_sigmgr_signals,sys_getksig,_kernel_call,_do_kernel_call628.txt;
pm.0x804f80f,0x804f337,0x806b9bc,tmrs_settimer.txt;pm.set_realtimer,set_alarm,set_timer,tmrs_settimer.txt;
vm.0x80482fa,0x8048f06,0x80545b8,vm_isokendpt.txt;vm.___start,main,do_mmap,vm_isokendpt.txt;
rs.0x8057456,0x805822e,0x80ee323,magic_null_printf.txt;rs.create_service,free_exec,magic_free,magic_null_printf.txt;
rs.0x804932f,0x8049b5d,0x80723be,do_sef_signal_request.txt;rs.main,get_work,sef_receive_status,do_sef_signal_request.txt;
vm.0x807a242,0x807b46f,0x807cb04,ex64lo.txt;vm.do_setcache,addcache,makehash,ex64lo.txt;
vfs.0x804f025,0x8057747,0x80569ad,lock_vnode.txt;vfs.new_node,last_dir,advance,lock_vnode.txt;
rs.0x80562cf,0x807ba54,0x806d9a3,_do_kernel_call628.txt;rs.cleanup_service_debug,sys_privctl,_kernel_call,_do_kernel_call628.txt;
rs.0x80482fa,0x80492f3,0x8052aa5,crash_service_debug.txt;rs.___start,main,do_period,crash_service_debug.txt;
vm.0x8053c27,0x805c537,0x805c7c6,region_start_iter.txt;vm.do_fork,map_proc_copy,map_proc_copy_range,region_start_iter.txt;
rs.0x805a9c3,0x805b07b,0x80650d5,sys_privctl.txt;rs.terminate_service,restart_service,update_service,sys_privctl.txt;
vfs.0x806f3f5,0x805704f,0x8056af0,lock_vnode.txt;vfs.do_lstat,eat_path,advance,lock_vnode.txt;
vfs.0x804f025,0x80577f6,0x8056bd6,find_vmnt.txt;vfs.new_node,last_dir,advance,find_vmnt.txt;
pm.0x8052bc2,0x8053a30,0x804b6ed,sys_runctl.txt;pm.sig_proc,sig_proc_exit,exit_proc,sys_runctl.txt;
vfs.0x808d9b5,0x804b010,0x806f529,req_stat.txt;vfs.worker_main,do_work,do_lstat,req_stat.txt;
vfs.0x804ae4c,0x808c693,0x808ddfc,worker_wake.txt;vfs.handle_work,worker_start,worker_try_activate,worker_wake.txt;
vm.0x805e45b,0x805d475,0x8073c76,region_balance.txt;vm.map_unmap_range,map_unmap_region,region_remove,region_balance.txt;
vfs.0x804b010,0x805241d,0x804ffb8,actual_read_write_peek.txt;vfs.do_work,do_write,do_read_write_peek,actual_read_write_peek.txt;
vfs.0x804f025,0x80577f6,0x80569d1,lookup.txt;vfs.new_node,last_dir,advance,lookup.txt;
vm.0x80792af,0x8059e67,0x80723d5,region_balance.txt;vm.do_mapcache,map_page_region,region_insert,region_balance.txt;
rs.0x805a9c3,0x805afb1,0x8058822,create_service.txt;rs.terminate_service,restart_service,clone_service,create_service.txt;
vfs.0x804caa5,0x804f0c5,0x8056a9c,find_vnode.txt;vfs.common_open,new_node,advance,find_vnode.txt;
pm.0x80482fa,0x804889d,0x805029a,sys_vircopy.txt;pm.___start,main,do_sigaction,sys_vircopy.txt;
vfs.0x804c8b2,0x804d860,0x806c78a,mthread_mutex_unlock.txt;vfs.do_open,common_open,unlock_filp,mthread_mutex_unlock.txt;
pm.0x8053135,0x8053a30,0x804b620,sys_times.txt;pm.sig_proc,sig_proc_exit,exit_proc,sys_times.txt;
vfs.0x804eb54,0x804ec11,0x806d392,unlock_vnode.txt;vfs.do_close,close_fd,close_filp,unlock_vnode.txt;
rs.0x804932f,0x8049b5d,0x8071ca2,sef_handle_message.txt;rs.main,get_work,sef_receive_status,sef_handle_message.txt;
vfs.0x805704f,0x8056af0,0x80813f5,tll_lock.txt;vfs.eat_path,advance,lock_vnode,tll_lock.txt;
vm.0x807a242,0x807b346,0x80574a2,newslabdata.txt;vm.do_setcache,addcache,slaballoc,newslabdata.txt;
vm.0x80643fe,0x805af7f,0x807680a,mem_cow.txt;vm.handle_pagefault,map_pf,anon_pagefault,mem_cow.txt;
vfs.0x804ffb8,0x805043d,0x806b7cc,lock_filp.txt;vfs.do_read_write_peek,actual_read_write_peek,get_filp2,lock_filp.txt;
vm.0x805cfee,0x810f5d3,0x810ed07,magic_destroy_dsentry.txt;vm.map_region_extend_upto_v,magic_realloc,magic_free,magic_destroy_dsentry.txt;
rs.0x8048ea2,0x807c24c,0x806d9a3,_do_kernel_call628.txt;rs.read_seg,sys_vircopy,_kernel_call,_do_kernel_call628.txt;
